1412387088.645749,0
1412387088.658020,0
1412387088.670198,0
1412387088.682369,0
1412387088.694479,0
1412387088.710646,0
1412387088.723619,0
1412387088.735896,0
1412387088.747822,0
1412387088.759879,0
1412387088.773522,0
1412387088.785601,0
1412387088.797883,0
1412387088.810029,0
1412387088.822994,0
1412387088.835052,0
1412387088.847300,0
1412387088.859392,0
1412387088.873257,0
1412387088.885390,0
1412387088.897555,0
1412387088.910674,0
1412387088.923217,0
1412387088.936925,0
1412387088.949035,0
1412387088.961589,0
1412387088.973874,0
1412387088.986264,0
1412387088.998521,0
1412387089.011774,0
1412387089.023878,0
1412387089.035723,0
1412387089.049591,0
1412387089.061653,0
1412387089.075804,0
1412387089.088198,0
1412387089.099785,0
1412387089.112742,0
1412387089.125022,0
1412387089.137077,0
1412387089.149281,0
1412387089.162486,0
1412387089.176049,0
1412387089.189464,0
1412387089.201546,0
1412387089.213695,0
1412387089.225790,0
1412387089.238015,0
1412387089.251529,0
1412387089.263709,0
1412387089.275964,0
1412387089.288715,0
1412387089.300840,0
1412387089.313099,0
1412387089.325901,0
1412387089.338195,0
1412387089.350184,0
1412387089.364370,0
1412387089.377763,0
1412387089.390052,0
1412387089.402102,0
1412387089.414248,0
1412387089.427024,0
1412387089.439579,0
1412387089.452499,0
1412387089.464550,0
1412387089.477217,0
1412387089.489257,0
1412387089.502823,0
1412387089.514856,0
1412387089.527953,0
1412387089.541347,0
1412387089.554495,0
1412387089.567010,0
1412387089.580386,0
1412387089.593513,0
1412387089.606844,0
1412387089.618954,0
1412387089.632064,0
1412387089.644764,0
1412387089.658365,0
1412387089.670967,0
1412387089.683704,0
1412387089.696066,0
1412387089.709182,0
1412387089.722322,0
1412387089.734404,0
1412387089.747850,0
1412387089.759887,0
1412387089.773207,0
1412387089.786524,0
1412387089.798692,0
1412387089.810855,0
1412387089.823797,0
1412387089.836213,0
1412387089.849419,0
1412387089.862859,0
1412387089.874917,0
1412387089.887896,0
1412387089.901690,0
1412387089.913883,0
1412387089.927897,0
1412387089.940490,0
1412387089.953266,0
1412387089.966784,0
1412387089.979026,0
1412387089.991609,0
1412387090.003662,0
1412387090.015728,0
1412387090.027815,0
1412387090.039715,0
1412387090.052524,0
1412387090.065690,0
1412387090.077995,0
1412387090.091460,0
1412387090.104255,0
1412387090.116549,0
1412387090.128627,0
1412387090.140962,0
1412387090.154584,0
1412387090.167034,0
1412387090.180630,0
1412387090.193697,0
1412387090.208105,0
1412387090.220044,0
1412387090.233354,0
1412387090.246624,0
1412387090.258706,0
1412387090.271767,0
1412387090.284780,0
1412387090.296978,0
1412387090.309056,0
1412387090.321299,0
1412387090.334893,0
1412387090.346939,0
1412387090.360661,0
1412387090.372896,0
1412387090.384995,0
1412387090.397235,0
1412387090.410247,0
1412387090.422800,0
1412387090.437226,0
1412387090.449427,0
1412387090.462557,0
1412387090.475708,0
1412387090.488188,0
1412387090.500504,0
1412387090.514102,0
1412387090.527047,0
1412387090.539047,0
1412387090.552928,0
1412387090.565071,0
1412387090.577354,0
1412387090.589433,0
1412387090.601883,0
1412387090.614072,0
1412387090.627174,0
1412387090.639667,0
1412387090.651759,0
1412387090.663974,0
1412387090.677821,0
1412387090.691286,0
1412387090.703652,0
1412387090.715669,0
1412387090.728838,0
1412387090.741086,0
1412387090.754573,0
1412387090.767720,0
1412387090.779951,0
1412387090.793899,0
1412387090.806869,0
1412387090.819064,0
1412387090.832537,0
1412387090.844797,0
1412387090.858710,0
1412387090.871474,0
1412387090.884705,0
1412387090.896904,0
1412387090.909328,0
1412387090.922512,0
1412387090.934674,0
1412387090.946935,0
1412387090.958832,0
1412387090.971492,0
1412387090.985373,0
1412387090.997472,0
1412387091.009805,0
1412387091.022109,0
1412387091.034309,0
1412387091.046383,0
1412387091.058491,0
1412387091.071527,0
1412387091.084667,0
1412387091.096852,0
1412387091.109656,0
1412387091.121773,0
1412387091.135184,0
1412387091.147213,0
1412387091.160055,0
1412387091.172366,0
1412387091.185586,0
1412387091.197793,0
1412387091.210994,0
1412387091.223961,0
1412387091.236833,0
1412387091.250023,0
1412387091.262361,0
1412387091.274712,0
1412387091.287899,0
1412387091.299853,0
1412387091.313090,0
1412387091.326167,0
1412387091.338268,0
1412387091.352478,0
1412387091.365135,0
1412387091.379786,0
1412387091.392495,0
1412387091.405865,0
1412387091.418251,0
1412387091.430296,0
1412387091.444012,0
1412387091.455934,0
1412387091.468697,0
1412387091.480985,0
1412387091.493201,0
1412387091.505546,0
1412387091.517118,0
1412387091.530081,0
1412387091.542214,0
1412387091.554244,0
1412387091.566380,0
1412387091.579451,0
1412387091.591971,0
1412387091.603916,0
1412387091.616993,0
1412387091.628969,0
1412387091.641088,0
1412387091.654108,0
1412387091.666964,0
1412387091.678915,0
1412387091.692513,0
1412387091.704592,0
1412387091.717435,0
1412387091.730666,0
1412387091.742838,0
1412387091.755972,0
1412387091.767948,0
1412387091.780202,0
1412387091.792506,0
1412387091.804553,0
1412387091.818017,0
1412387091.830145,0
1412387091.842191,0
1412387091.854354,0
1412387091.866501,0
1412387091.879723,0
1412387091.892702,0
1412387091.904826,0
1412387091.918174,0
1412387091.930272,0
1412387091.942405,0
1412387091.955016,0
1412387091.967794,0
1412387091.981467,0
1412387091.994688,0
1412387092.006706,0
1412387092.020311,0
1412387092.032282,0
1412387092.045380,0
1412387092.058367,0
1412387092.070798,0
1412387092.083625,0
1412387092.095613,0
1412387092.107649,0
1412387092.119903,0
1412387092.131820,0
1412387092.145463,0
1412387092.157586,0
1412387092.169746,0
1412387092.182997,0
1412387092.195166,0
1412387092.207983,0
1412387092.221018,0
1412387092.233519,0
1412387092.245636,0
1412387092.257677,0
1412387092.270893,0
1412387092.284301,0
1412387092.297693,0
1412387092.310167,0
1412387092.322219,0
1412387092.335930,0
1412387092.348945,0
1412387092.361100,0
1412387092.373687,0
1412387092.386727,0
1412387092.398708,0
1412387092.411366,0
1412387092.423661,0
1412387092.435956,0
1412387092.449110,0
1412387092.463036,0
1412387092.474867,0
1412387092.487880,0
1412387092.500198,0
1412387092.512703,0
1412387092.525185,0
1412387092.538664,0
1412387092.551616,0
1412387092.565658,0
1412387092.577835,0
1412387092.589847,0
1412387092.602013,0
1412387092.614072,0
1412387092.626137,0
1412387092.638274,0
1412387092.651566,0
1412387092.663905,0
1412387092.676998,0
1412387092.690449,0
1412387092.703809,0
1412387092.718204,0
1412387092.731034,0
1412387092.744751,0
1412387092.756881,0
1412387092.769081,0
1412387092.781273,0
1412387092.794683,0
1412387092.807044,0
1412387092.819898,0
1412387092.833161,0
1412387092.845767,0
1412387092.857821,0
1412387092.869850,0
1412387092.881781,0
1412387092.894913,0
1412387092.908052,0
1412387092.920293,0
1412387092.933705,0
1412387092.945944,0
1412387092.958569,0
1412387092.971390,0
1412387092.984862,0
1412387092.997126,0
1412387093.009224,0
1412387093.021122,0
1412387093.033104,0
1412387093.046734,0
1412387093.058654,0
1412387093.070951,0
1412387093.084620,0
1412387093.096806,0
1412387093.109652,0
1412387093.122621,0
1412387093.134874,0
1412387093.148089,0
1412387093.161393,0
1412387093.175484,0
1412387093.187635,0
1412387093.203346,0
1412387093.215752,0
1412387093.227930,0
1412387093.241840,0
1412387093.254092,0
1412387093.266309,0
1412387093.279911,0
1412387093.292229,0
1412387093.304295,0
1412387093.317184,0
1412387093.330016,0
1412387093.343859,0
1412387093.356042,0
1412387093.369293,0
1412387093.382548,0
1412387093.395999,0
1412387093.410046,0
1412387093.423799,0
1412387093.436721,0
1412387093.448961,0
1412387093.463822,0
1412387093.476406,0
1412387093.490304,0
1412387093.503070,0
1412387093.516007,0
1412387093.528040,0
1412387093.541022,0
1412387093.553159,0
1412387093.565628,0
1412387093.578636,0
1412387093.591861,0
1412387093.605584,0
1412387093.618310,0
1412387093.631795,0
1412387093.644243,0
