1410567502,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567502,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567503,s1-eth1,798231.56,18772.46,817004.00,18810,799828,530.94,274.45,805.39,275,532,0.00,0.00,0,0
1410567503,s1-eth3,11724.55,455812.38,467536.94,456724,11748,167.66,303.39,471.06,304,168,0.00,0.00,0,0
1410567503,s1-eth2,7124.88,342761.25,349886.12,343104,7132,107.89,227.77,335.66,228,108,0.00,0.00,0,0
1410567503,s2-eth1,456267.75,11736.26,468004.00,11748,456724,303.70,167.83,471.53,168,304,0.00,0.00,0,0
1410567503,s2-eth3,5926.07,254915.09,260841.17,255170,5932,83.92,168.83,252.75,169,84,0.00,0.00,0,0
1410567503,s2-eth2,5880.12,201352.66,207232.77,201554,5886,84.92,134.87,219.78,135,85,0.00,0.00,0,0
1410567503,s3-eth1,254915.09,5926.07,260841.17,5932,255170,168.83,83.92,252.75,84,169,0.00,0.00,0,0
1410567503,s3-eth2,5850.30,254660.69,260510.98,255170,5862,82.83,168.66,251.50,169,83,0.00,0.00,0,0
1410567503,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567503,lo,674.65,674.65,1349.30,676,676,6.99,6.99,13.97,7,7,0.00,0.00,0,0
1410567503,total,1545866.25,1545796.50,3091662.75,1548888,1548958,1536.93,1535.93,3072.85,1539,1540,0.00,0.00,0,0
1410567504,s1-eth1,901864.31,18165.67,920029.94,18202,903668,600.80,266.47,867.27,267,602,0.00,0.00,0,0
1410567504,s1-eth3,10756.49,588083.88,598840.31,589260,10778,160.68,391.22,551.90,392,161,0.00,0.00,0,0
1410567504,s1-eth2,7618.76,322846.31,330465.09,323492,7634,108.78,215.57,324.35,216,109,0.00,0.00,0,0
1410567504,s2-eth1,588083.88,10756.49,598840.31,10778,589260,391.22,160.68,551.90,161,392,0.00,0.00,0,0
1410567504,s2-eth3,6606.79,393862.28,400469.06,394650,6620,97.80,262.48,360.28,263,98,0.00,0.00,0,0
1410567504,s2-eth2,4359.28,194221.56,198580.84,194610,4368,65.87,128.74,194.61,129,66,0.00,0.00,0,0
1410567504,s3-eth1,393469.59,6600.20,400069.78,6620,394650,262.21,97.71,359.92,98,263,0.00,0.00,0,0
1410567504,s3-eth2,6669.99,393469.59,400139.59,394650,6690,98.70,262.21,360.92,263,99,0.00,0.00,0,0
1410567504,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567504,lo,2584.25,2584.25,5168.49,2592,2592,29.91,29.91,59.82,30,30,0.00,0.00,0,0
1410567504,total,1920498.50,1929066.75,3849565.25,1934854,1926260,1814.56,1813.56,3628.12,1819,1820,0.00,0.00,0,0
1410567505,s1-eth1,779824.56,17395.81,797220.38,17448,782164,516.45,257.23,773.68,258,518,0.00,0.00,0,0
1410567505,s1-eth3,11653.04,504285.16,515938.19,505798,11688,173.48,334.00,507.48,335,174,0.00,0.00,0,0
1410567505,s1-eth2,5742.77,266482.56,272225.31,267282,5760,83.75,176.47,260.22,177,84,0.00,0.00,0,0
1410567505,s2-eth1,504285.16,11653.04,515938.19,11688,505798,334.00,173.48,507.48,174,335,0.00,0.00,0,0
1410567505,s2-eth3,6849.45,274723.84,281573.28,275548,6870,100.70,181.46,282.15,182,101,0.00,0.00,0,0
1410567505,s2-eth2,4803.59,229561.31,234364.91,230250,4818,72.78,152.54,225.32,153,73,0.00,0.00,0,0
1410567505,s3-eth1,275272.75,6863.14,282135.88,6870,275548,181.82,100.90,282.72,101,182,0.00,0.00,0,0
1410567505,s3-eth2,6863.14,275272.75,282135.88,275548,6870,100.90,181.82,282.72,182,101,0.00,0.00,0,0
1410567505,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567505,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567505,total,1597918.12,1588843.25,3186761.25,1590432,1599516,1566.43,1560.44,3126.87,1562,1568,0.00,0.00,0,0
1410567506,s1-eth1,891073.62,20461.24,911534.88,20850,908004,590.78,305.20,895.98,311,602,0.00,0.00,0,0
1410567506,s1-eth3,14520.12,671262.06,685782.19,684016,14796,219.82,447.50,667.32,456,224,0.00,0.00,0,0
1410567506,s1-eth2,6194.31,230376.84,236571.16,234754,6312,90.28,154.07,244.36,157,92,0.00,0.00,0,0
1410567506,s2-eth1,671262.06,14520.12,685782.19,14796,684016,447.50,219.82,667.32,224,456,0.00,0.00,0,0
1410567506,s2-eth3,8667.32,397760.56,406427.88,405318,8832,131.50,265.95,397.45,271,134,0.00,0.00,0,0
1410567506,s2-eth2,5841.18,273315.69,279156.88,278782,5958,89.22,183.33,272.55,187,91,0.00,0.00,0,0
1410567506,s3-eth1,397370.59,8658.82,406029.41,8832,405318,265.69,131.37,397.06,134,271,0.00,0.00,0,0
1410567506,s3-eth2,8609.21,396981.38,405590.59,405318,8790,130.26,265.43,395.69,271,133,0.00,0.00,0,0
1410567506,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567506,lo,3957.89,3957.89,7915.79,4136,4136,40.19,40.19,80.38,42,42,0.00,0.00,0,0
1410567506,total,1908733.25,1918658.62,3827391.75,2056802,2046162,1907.65,1915.11,3822.76,2053,2045,0.00,0.00,0,0
1410567507,s1-eth1,880174.06,17522.22,897696.31,18924,950588,585.19,262.96,848.15,284,632,0.00,0.00,0,0
1410567507,s1-eth3,11533.33,559629.62,571162.94,604400,12456,172.22,372.22,544.44,402,186,0.00,0.00,0,0
1410567507,s1-eth2,6053.70,313535.19,319588.88,338618,6538,91.67,208.33,300.00,225,99,0.00,0.00,0,0
1410567507,s2-eth1,559629.62,11533.33,571162.94,12456,604400,372.22,172.22,544.44,186,402,0.00,0.00,0,0
1410567507,s2-eth3,6364.81,287492.59,293857.41,310492,6874,93.52,190.74,284.26,206,101,0.00,0.00,0,0
1410567507,s2-eth2,5405.00,273792.41,279197.41,295422,5832,81.56,182.58,264.13,197,88,0.00,0.00,0,0
1410567507,s3-eth1,298984.25,6370.71,305354.94,6874,322604,198.33,93.61,291.94,101,214,0.00,0.00,0,0
1410567507,s3-eth2,6409.64,298984.25,305393.88,322604,6916,94.53,198.33,292.86,214,102,0.00,0.00,0,0
1410567507,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567507,lo,1588.63,1588.63,3177.25,1676,1676,17.06,17.06,34.12,18,18,0.00,0.00,0,0
1410567507,total,1865645.88,1859402.75,3725048.75,1911466,1917884,1791.83,1783.07,3574.90,1833,1842,0.00,0.00,0,0
1410567508,s1-eth1,903533.88,18308.77,921842.69,18382,907148,599.60,271.91,871.51,273,602,0.00,0.00,0,0
1410567508,s1-eth3,13309.45,665235.81,678545.25,668562,13376,201.00,440.80,641.79,443,202,0.00,0.00,0,0
1410567508,s1-eth2,5190.05,234386.06,239576.11,235558,5216,73.63,156.22,229.85,157,74,0.00,0.00,0,0
1410567508,s2-eth1,665235.81,13309.45,678545.25,13376,668562,440.80,201.00,641.79,202,443,0.00,0.00,0,0
1410567508,s2-eth3,7363.18,390244.78,397607.97,392196,7400,111.44,258.71,370.15,260,112,0.00,0.00,0,0
1410567508,s2-eth2,6130.82,272400.41,278531.22,274852,6186,92.17,180.38,272.55,182,93,0.00,0.00,0,0
1410567508,s3-eth1,371538.62,7233.63,378772.25,7400,380084,246.33,109.48,355.82,112,252,0.00,0.00,0,0
1410567508,s3-eth2,7233.63,371538.62,378772.25,380084,7400,109.48,246.33,355.82,252,112,0.00,0.00,0,0
1410567508,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567508,lo,2357.77,2357.77,4715.54,2412,2412,26.39,26.39,52.79,27,27,0.00,0.00,0,0
1410567508,total,1952868.12,1948017.62,3900885.75,1992822,1997784,1873.90,1865.10,3739.00,1908,1917,0.00,0.00,0,0
1410567509,s1-eth1,874153.06,18058.14,892211.25,18636,902126,580.43,267.44,847.87,276,599,0.00,0.00,0,0
1410567509,s1-eth3,9421.92,496754.59,506176.50,512154,9714,140.64,330.75,471.39,341,145,0.00,0.00,0,0
1410567509,s1-eth2,8645.35,383073.62,391719.00,395332,8922,126.94,253.88,380.81,262,131,0.00,0.00,0,0
1410567509,s2-eth1,488230.69,9260.25,497490.94,9714,512154,325.07,138.23,463.30,145,341,0.00,0.00,0,0
1410567509,s2-eth3,6480.46,338013.34,344493.81,354576,6798,98.19,224.98,323.16,236,103,0.00,0.00,0,0
1410567509,s2-eth2,2787.76,150648.17,153435.94,157578,2916,40.15,100.38,140.54,105,42,0.00,0.00,0,0
1410567509,s3-eth1,343581.38,6587.21,350168.59,6798,354576,228.68,99.81,328.49,103,236,0.00,0.00,0,0
1410567509,s3-eth2,6587.21,343581.38,350168.59,354576,6798,99.81,228.68,328.49,236,103,0.00,0.00,0,0
1410567509,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567509,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567509,total,1748065.88,1753259.62,3501325.50,1809364,1804004,1647.29,1651.16,3298.45,1704,1700,0.00,0.00,0,0
1410567510,s1-eth1,822544.56,19275.22,841819.81,19680,839818,545.54,284.04,829.58,290,557,0.00,0.00,0,0
1410567510,s1-eth3,13845.25,551743.38,565588.62,563330,14136,201.76,365.33,567.09,373,206,0.00,0.00,0,0
1410567510,s1-eth2,5435.29,265811.75,271247.06,271128,5544,82.35,176.47,258.82,180,84,0.00,0.00,0,0
1410567510,s2-eth1,562205.62,14107.79,576313.38,14136,563330,372.26,205.59,577.84,206,373,0.00,0.00,0,0
1410567510,s2-eth3,7155.69,295457.09,302612.78,296048,7170,104.79,195.61,300.40,196,105,0.00,0.00,0,0
1410567510,s2-eth2,6959.04,267015.00,273974.03,267282,6966,100.90,176.82,277.72,177,101,0.00,0.00,0,0
1410567510,s3-eth1,295752.25,7162.84,302915.09,7170,296048,195.80,104.90,300.70,105,196,0.00,0.00,0,0
1410567510,s3-eth2,7162.84,295752.25,302915.09,296048,7170,104.90,195.80,300.70,196,105,0.00,0.00,0,0
1410567510,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567510,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567510,total,1738443.62,1733089.00,3471532.50,1734822,1740182,1725.27,1721.28,3446.55,1723,1727,0.00,0.00,0,0
1410567511,s1-eth1,977210.75,20552.68,997763.44,20676,983074,649.11,308.15,957.26,310,653,0.00,0.00,0,0
1410567511,s1-eth3,14516.90,691145.12,705662.00,695292,14604,216.70,459.24,675.94,462,218,0.00,0.00,0,0
1410567511,s1-eth2,6035.79,298105.38,304141.16,299894,6072,91.45,197.81,289.26,199,92,0.00,0.00,0,0
1410567511,s2-eth1,690458.81,14502.48,704961.25,14604,695292,458.79,216.48,675.27,218,462,0.00,0.00,0,0
1410567511,s2-eth3,7096.33,290291.97,297388.28,292324,7146,104.27,192.65,296.92,194,105,0.00,0.00,0,0
1410567511,s2-eth2,7406.16,400166.84,407573.00,402968,7458,112.21,266.14,378.35,268,113,0.00,0.00,0,0
1410567511,s3-eth1,290291.97,7096.33,297388.28,7146,292324,192.65,104.27,296.92,105,194,0.00,0.00,0,0
1410567511,s3-eth2,7096.33,290291.97,297388.28,292324,7146,104.27,192.65,296.92,194,105,0.00,0.00,0,0
1410567511,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567511,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567511,total,1991212.75,2003192.88,3994405.75,2025228,2013116,1920.87,1928.78,3849.65,1950,1942,0.00,0.00,0,0
1410567512,s1-eth1,884654.19,20388.18,905042.38,20694,897924,585.22,304.43,889.66,309,594,0.00,0.00,0,0
1410567512,s1-eth3,13111.33,607211.81,620323.19,616320,13308,197.04,401.97,599.01,408,200,0.00,0.00,0,0
1410567512,s1-eth2,7276.85,269984.25,277261.09,274034,7386,107.39,178.33,285.71,181,109,0.00,0.00,0,0
1410567512,s2-eth1,607211.81,13111.33,620323.19,13308,616320,401.97,197.04,599.01,200,408,0.00,0.00,0,0
1410567512,s2-eth3,7764.71,369713.72,377478.44,377108,7920,117.65,245.10,362.75,250,120,0.00,0.00,0,0
1410567512,s2-eth2,5282.35,238974.52,244256.86,243754,5388,78.43,157.84,236.27,161,80,0.00,0.00,0,0
1410567512,s3-eth1,368990.22,7749.51,376739.75,7920,377108,244.62,117.42,362.04,120,250,0.00,0.00,0,0
1410567512,s3-eth2,7749.51,368990.22,376739.75,377108,7920,117.42,244.62,362.04,250,120,0.00,0.00,0,0
1410567512,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567512,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567512,total,1895366.62,1892398.00,3787764.75,1930246,1933274,1844.12,1842.16,3686.27,1879,1881,0.00,0.00,0,0
1410567513,s1-eth1,765533.12,15281.90,780815.06,15450,773954,507.42,228.49,735.91,231,513,0.00,0.00,0,0
