1410567597,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s3-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s4-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s4-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s5-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,s5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567597,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567598,s1-eth1,779157.88,21737.80,800895.69,22716,814220,518.66,321.53,840.19,336,542,0.00,0.00,0,0
1410567598,s1-eth3,16684.75,570288.12,586972.88,609638,17836,245.09,378.86,623.95,405,262,0.00,0.00,0,0
1410567598,s1-eth2,4695.98,192793.27,197489.25,206096,5020,71.09,129.09,200.19,138,76,0.00,0.00,0,0
1410567598,s2-eth1,570288.12,16684.75,586972.88,17836,609638,378.86,245.09,623.95,262,405,0.00,0.00,0,0
1410567598,s2-eth3,11917.60,376544.94,388462.56,402150,12728,174.16,250.00,424.16,267,186,0.00,0.00,0,0
1410567598,s2-eth2,4904.67,195328.97,200233.64,209002,5248,72.90,129.91,202.80,139,78,0.00,0.00,0,0
1410567598,s3-eth1,398594.38,12080.37,410674.75,12926,426496,265.42,176.64,442.06,189,284,0.00,0.00,0,0
1410567598,s3-eth3,8662.30,294048.66,302710.94,314338,9260,129.09,195.51,324.60,209,138,0.00,0.00,0,0
1410567598,s3-eth2,3560.34,106334.89,109895.23,113672,3806,49.58,71.09,120.67,76,53,0.00,0.00,0,0
1410567598,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567598,lo,2555.66,2555.66,5111.32,2732,2732,29.00,29.00,58.00,31,31,0.00,0.00,0,0
1410567598,s4-eth1,291645.44,8550.32,300195.75,9260,315852,193.91,127.42,321.33,138,210,0.00,0.00,0,0
1410567598,s4-eth3,3785.78,120337.95,124123.73,130326,4100,57.25,80.33,137.58,87,62,0.00,0.00,0,0
1410567598,s4-eth2,4893.81,172705.45,177599.27,187040,5300,72.02,114.50,186.52,124,78,0.00,0.00,0,0
1410567598,s5-eth1,120337.95,3785.78,124123.73,4100,130326,80.33,57.25,137.58,62,87,0.00,0.00,0,0
1410567598,s5-eth2,3782.29,120226.94,124009.23,130326,4100,57.20,80.26,137.45,87,62,0.00,0.00,0,0
1410567598,total,2183267.50,2188337.75,4371605.50,2372158,2366662,2356.09,2352.40,4708.49,2550,2554,0.00,0.00,0,0
1410567599,s1-eth1,716028.75,13155.17,729183.88,13734,747534,476.05,194.44,670.50,203,497,0.00,0.00,0,0
1410567599,s1-eth3,11124.39,623909.88,635034.25,637012,11358,163.57,415.28,578.84,424,167,0.00,0.00,0,0
1410567599,s1-eth2,2395.69,106765.91,109161.61,109008,2446,36.24,70.52,106.76,72,37,0.00,0.00,0,0
1410567599,s2-eth1,623299.44,11113.50,634412.94,11358,637012,414.87,163.41,578.28,167,424,0.00,0.00,0,0
1410567599,s2-eth3,8917.81,463868.91,472786.72,474074,9114,130.14,308.22,438.36,315,133,0.00,0.00,0,0
1410567599,s2-eth2,2203.92,158258.83,160462.75,161424,2248,33.33,105.88,139.22,108,34,0.00,0.00,0,0
1410567599,s3-eth1,430361.72,8595.21,438956.94,8982,449728,285.17,125.36,410.53,131,298,0.00,0.00,0,0
1410567599,s3-eth3,7083.25,336122.50,343205.75,351248,7402,102.39,222.01,324.40,232,107,0.00,0.00,0,0
1410567599,s3-eth2,1515.79,92790.43,94306.22,96966,1584,22.97,62.20,85.17,65,24,0.00,0.00,0,0
1410567599,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567599,lo,1282.30,1282.30,2564.59,1340,1340,14.35,14.35,28.71,15,15,0.00,0.00,0,0
1410567599,s4-eth1,347691.84,7236.43,354928.28,7468,358818,229.65,104.65,334.30,108,237,0.00,0.00,0,0
1410567599,s4-eth3,5637.60,259668.59,265306.19,267978,5818,80.43,171.51,251.94,177,83,0.00,0.00,0,0
1410567599,s4-eth2,1666.67,86556.20,88222.87,89326,1720,25.19,57.17,82.36,59,26,0.00,0.00,0,0
1410567599,s5-eth1,259668.59,5637.60,265306.19,5818,267978,171.51,80.43,251.94,83,177,0.00,0.00,0,0
1410567599,s5-eth2,5643.06,261388.94,267032.00,269492,5818,80.50,172.65,253.15,178,83,0.00,0.00,0,0
1410567599,total,2434450.00,2429901.00,4864351.00,2505228,2509918,2271.58,2266.73,4538.31,2337,2342,0.00,0.00,0,0
1410567600,s1-eth1,802135.00,16615.24,818750.25,17230,831814,535.20,251.69,786.89,261,555,0.00,0.00,0,0
1410567600,s1-eth3,14719.38,740896.81,755616.25,768310,15264,223.72,496.62,720.35,515,232,0.00,0.00,0,0
1410567601,s1-eth2,2123.31,64258.19,66381.50,66700,2204,32.76,44.32,77.07,46,34,0.00,0.00,0,0
1410567601,s2-eth1,717376.31,14252.10,731628.38,15264,768310,480.86,216.62,697.48,232,515,0.00,0.00,0,0
1410567601,s2-eth3,10739.50,565393.06,576132.56,605536,11502,163.40,380.95,544.35,408,175,0.00,0.00,0,0
1410567601,s2-eth2,4550.89,170478.06,175028.95,182582,4874,68.16,114.85,183.01,123,73,0.00,0.00,0,0
1410567601,s3-eth1,595609.94,11122.37,606732.31,11634,623008,401.53,169.22,570.75,177,420,0.00,0.00,0,0
1410567601,s3-eth3,6877.63,354399.59,361277.25,370702,7194,104.21,239.96,344.17,251,109,0.00,0.00,0,0
1410567601,s3-eth2,4441.68,241250.47,245692.16,252348,4646,67.88,162.52,230.40,170,71,0.00,0.00,0,0
1410567601,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567601,lo,8428.30,8428.30,16856.60,8816,8816,87.95,87.95,175.91,92,92,0.00,0.00,0,0
1410567601,s4-eth1,345715.09,6814.53,352529.62,7128,361618,234.23,103.25,337.48,108,245,0.00,0.00,0,0
1410567601,s4-eth3,2590.82,144260.03,146850.86,150896,2710,39.20,97.51,136.71,102,41,0.00,0.00,0,0
1410567601,s4-eth2,4357.55,201495.22,205852.77,210764,4558,65.97,137.67,203.63,144,69,0.00,0.00,0,0
1410567601,s5-eth1,144260.03,2590.82,146850.86,2710,150896,97.51,39.20,136.71,41,102,0.00,0.00,0,0
1410567601,s5-eth2,2590.82,142812.61,145403.44,149382,2710,39.20,96.56,135.76,101,41,0.00,0.00,0,0
