1410567420,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567420,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567420,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567420,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567420,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567421,s1-eth1,612801.19,13124.88,625926.06,13138,613414,406.59,198.80,605.39,199,407,0.00,0.00,0,0
1410567421,s1-eth2,13124.88,612801.19,625926.06,613414,13138,198.80,406.59,605.39,407,199,0.00,0.00,0,0
1410567421,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567421,lo,267.73,267.73,535.46,268,268,3.00,3.00,5.99,3,3,0.00,0.00,0,0
1410567421,total,626193.81,626193.81,1252387.62,626820,626820,608.39,608.39,1216.78,609,609,0.00,0.00,0,0
1410567422,s1-eth1,725476.56,17466.53,742943.06,17484,726202,480.52,257.74,738.26,258,481,0.00,0.00,0,0
1410567422,s1-eth2,17466.53,725476.56,742943.06,726202,17484,257.74,480.52,738.26,481,258,0.00,0.00,0,0
1410567422,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567422,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567422,total,742943.06,742943.06,1485886.12,743686,743686,738.26,738.26,1476.52,739,739,0.00,0.00,0,0
1410567423,s1-eth1,705733.44,14724.58,720458.06,14916,714908,467.92,223.10,691.02,226,474,0.00,0.00,0,0
1410567423,s1-eth2,14551.18,706629.94,721181.12,717936,14784,220.47,468.50,688.98,476,224,0.00,0.00,0,0
1410567423,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567423,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567423,total,711894.62,714977.56,1426872.25,732852,729692,680.98,684.88,1365.85,702,698,0.00,0.00,0,0
1410567424,s1-eth1,640793.69,14529.12,655322.81,14718,649124,426.46,220.14,646.59,223,432,0.00,0.00,0,0
1410567424,s1-eth2,14702.97,639699.00,654402.00,646096,14850,222.77,425.74,648.51,430,225,0.00,0.00,0,0
1410567424,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567424,lo,267.47,267.47,534.93,268,268,2.99,2.99,5.99,3,3,0.00,0.00,0,0
1410567424,total,663578.44,660421.62,1324000.00,661082,664242,659.34,655.34,1314.69,656,660,0.00,0.00,0,0
1410567425,s1-eth1,606929.19,14540.38,621469.62,14584,608750,401.79,215.35,617.15,216,403,0.00,0.00,0,0
1410567425,s1-eth2,14497.02,611139.19,625636.19,614806,14584,214.71,404.57,619.28,407,216,0.00,0.00,0,0
1410567425,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567425,lo,552.14,552.14,1104.27,556,556,5.96,5.96,11.92,6,6,0.00,0.00,0,0
1410567425,total,618325.06,624327.06,1242652.12,629946,623890,619.43,623.39,1242.81,629,625,0.00,0.00,0,0
1410567426,s1-eth1,667384.81,14771.51,682156.31,14934,674726,442.14,222.55,664.69,225,447,0.00,0.00,0,0
1410567426,s1-eth2,14800.79,664206.12,679006.94,670184,14934,222.99,440.04,663.03,444,225,0.00,0.00,0,0
1410567426,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567426,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567426,total,685546.69,681031.81,1366578.50,685118,689660,667.99,665.01,1333.00,669,672,0.00,0.00,0,0
1410567427,s1-eth1,717266.19,15529.41,732795.62,15576,719418,475.57,235.29,710.87,236,477,0.00,0.00,0,0
1410567427,s1-eth2,15479.04,717982.06,733461.12,719418,15510,234.53,476.05,710.58,477,235,0.00,0.00,0,0
1410567427,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567427,lo,287.43,287.43,574.85,288,288,2.99,2.99,5.99,3,3,0.00,0.00,0,0
1410567427,total,733748.50,733814.38,1467562.88,735282,735216,713.57,714.57,1428.14,716,715,0.00,0.00,0,0
1410567428,s1-eth1,535094.94,11934.07,547029.00,11946,535630,356.64,180.82,537.46,181,357,0.00,0.00,0,0
1410567428,s1-eth2,12000.00,533582.44,545582.44,534116,12012,181.82,355.64,537.46,356,182,0.00,0.00,0,0
1410567428,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567428,lo,267.73,267.73,535.46,268,268,3.00,3.00,5.99,3,3,0.00,0.00,0,0
1410567428,total,547362.62,545784.25,1093146.88,546330,547910,541.46,539.46,1080.92,540,542,0.00,0.00,0,0
