1410567547,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s3-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s4-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,s4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567547,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567548,s1-eth1,956456.56,22385.38,978841.94,22654,967934,635.38,327.08,962.45,331,643,0.00,0.00,0,0
1410567548,s1-eth3,17167.98,725944.69,743112.69,734656,17374,248.02,482.21,730.24,488,251,0.00,0.00,0,0
1410567548,s1-eth2,5281.34,243735.44,249016.78,246904,5350,79.96,161.90,241.86,164,81,0.00,0.00,0,0
1410567548,s2-eth1,725228.00,17151.04,742379.06,17374,734656,481.74,247.78,729.52,251,488,0.00,0.00,0,0
1410567548,s2-eth3,11340.57,458266.53,469607.09,464224,11488,163.87,304.05,467.92,308,166,0.00,0.00,0,0
1410567548,s2-eth2,5879.57,268456.06,274335.62,271946,5956,84.90,178.68,263.57,181,86,0.00,0.00,0,0
1410567548,s3-eth1,458266.53,11340.57,469607.09,11488,464224,304.05,163.87,467.92,166,308,0.00,0.00,0,0
1410567548,s3-eth3,4659.43,208552.81,213212.23,211264,4720,65.15,138.20,203.36,140,66,0.00,0.00,0,0
1410567548,s3-eth2,6750.25,239251.72,246001.97,242362,6838,99.70,158.93,258.64,161,101,0.00,0.00,0,0
1410567548,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567548,lo,1058.24,1058.24,2116.49,1072,1072,11.85,11.85,23.69,12,12,0.00,0.00,0,0
1410567548,s4-eth1,208552.81,4659.43,213212.23,4720,211264,138.20,65.15,203.36,66,140,0.00,0.00,0,0
1410567548,s4-eth2,4659.43,208552.81,213212.23,211264,4720,65.15,138.20,203.36,140,66,0.00,0.00,0,0
1410567548,total,2404339.50,2408616.00,4812955.50,2439928,2435596,2377.10,2377.10,4754.20,2408,2408,0.00,0.00,0,0
1410567549,s1-eth1,945733.31,20280.60,966013.94,20382,950462,627.86,303.48,931.34,305,631,0.00,0.00,0,0
1410567549,s1-eth3,12346.27,606656.69,619003.00,609690,12408,187.06,402.99,590.05,405,188,0.00,0.00,0,0
1410567549,s1-eth2,7950.15,326167.50,334117.66,327146,7974,116.65,216.35,333.00,217,117,0.00,0.00,0,0
1410567549,s2-eth1,607866.38,12370.89,620237.31,12408,609690,403.79,187.44,591.23,188,405,0.00,0.00,0,0
1410567549,s2-eth3,7369.89,360191.44,367561.31,361272,7392,111.67,239.28,350.95,240,112,0.00,0.00,0,0
1410567549,s2-eth2,5001.00,246165.50,251166.50,246904,5016,75.77,163.51,239.28,164,76,0.00,0.00,0,0
1410567549,s3-eth1,360191.44,7369.89,367561.31,7392,361272,239.28,111.67,350.95,112,240,0.00,0.00,0,0
1410567549,s3-eth3,3487.54,165347.95,168835.50,165844,3498,52.84,109.67,162.51,110,53,0.00,0.00,0,0
1410567549,s3-eth2,3882.35,194843.47,198725.83,195428,3894,58.82,129.61,188.43,130,59,0.00,0.00,0,0
1410567549,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567549,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567549,s4-eth1,165347.95,3487.54,168835.50,3498,165844,109.67,52.84,162.51,53,110,0.00,0.00,0,0
1410567549,s4-eth2,3487.54,165347.95,168835.50,165844,3498,52.84,109.67,162.51,110,53,0.00,0.00,0,0
1410567549,total,2124574.25,2109479.50,4234054.00,2115808,2130948,2037.89,2027.92,4065.80,2034,2044,0.00,0.00,0,0
1410567550,s1-eth1,798550.31,17082.84,815633.12,17322,809730,531.56,255.42,786.98,259,539,0.00,0.00,0,0
1410567550,s1-eth3,11045.37,568465.50,579510.88,576424,11200,167.65,378.70,546.35,384,170,0.00,0.00,0,0
1410567550,s1-eth2,6059.17,233153.84,239213.02,236418,6144,88.76,156.80,245.56,159,90,0.00,0.00,0,0
1410567550,s2-eth1,568465.50,11045.37,579510.88,11200,576424,378.70,167.65,546.35,170,384,0.00,0.00,0,0
1410567550,s2-eth3,7293.89,359270.22,366564.09,364300,7396,110.45,238.66,349.11,242,112,0.00,0.00,0,0
1410567550,s2-eth2,3816.75,208989.17,212805.91,212124,3874,58.13,139.90,198.03,142,59,0.00,0.00,0,0
1410567550,s3-eth1,358916.25,7286.70,366202.97,7396,364300,238.42,110.34,348.77,112,242,0.00,0.00,0,0
1410567550,s3-eth3,3840.39,214914.28,218754.69,218138,3898,58.13,142.86,200.99,145,59,0.00,0.00,0,0
1410567550,s3-eth2,3515.27,144001.97,147517.25,146162,3568,53.20,95.57,148.77,97,54,0.00,0.00,0,0
1410567550,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567550,lo,2222.66,2222.66,4445.32,2256,2256,23.65,23.65,47.29,24,24,0.00,0.00,0,0
