1410567460,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567460,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567461,s1-eth1,794281.19,15816.55,810097.69,15864,796664,526.42,237.29,763.71,238,528,0.00,0.00,0,0
1410567461,s1-eth3,6143.57,278614.16,284757.72,279450,6162,90.73,184.45,275.17,185,91,0.00,0.00,0,0
1410567461,s1-eth2,9682.63,516181.66,525864.31,517214,9702,146.71,342.32,489.02,343,147,0.00,0.00,0,0
1410567461,s2-eth1,278892.22,6149.70,285041.94,6162,279450,184.63,90.82,275.45,91,185,0.00,0.00,0,0
1410567461,s2-eth2,6149.70,278892.22,285041.94,279450,6162,90.82,184.63,275.45,185,91,0.00,0.00,0,0
1410567461,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567461,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567461,total,1095948.12,1095948.12,2191896.25,1098140,1098140,1039.92,1039.92,2079.84,1042,1042,0.00,0.00,0,0
1410567462,s1-eth1,1017375.25,21556.89,1038932.19,21600,1019410,675.65,321.36,997.01,322,677,0.00,0.00,0,0
1410567462,s1-eth3,12137.72,589524.94,601662.69,590704,12162,178.64,391.22,569.86,392,179,0.00,0.00,0,0
1410567462,s1-eth2,9419.16,435405.19,444824.38,436276,9438,142.71,289.42,432.14,290,143,0.00,0.00,0,0
1410567462,s2-eth1,589524.94,12137.72,601662.69,12162,590704,391.22,178.64,569.86,179,392,0.00,0.00,0,0
